invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,nan,0.00033124500687,0.0,9.69366199115e-05
0,0.0,0.0,nan,0.00033124500687,0.0,1.09739569711e-05
0,1.765231061,0.0,nan,0.000444071987366,0.0,0.000609054611897
0,7.52119742841,0.0,nan,0.000444071987366,0.0,0.000301783816706
0,7.11218192712,0.0,nan,0.000444071987366,0.0,0.000445359753744
0,9.23948117216,0.0,nan,0.000444071987366,0.0,0.000142661440624
0,6.59212515403,0.0,nan,0.000444071987366,0.0,0.00014814841911
0,0.0,0.0,nan,0.000444071987366,0.0,0.00102240699114
0,0.0,0.0,nan,0.000444071987366,0.0,6.95017274837e-05
0,0.0,0.0,0.0,0.000102911070096,0.0,-4.75538135415e-05
0,0.798420219813,0.0,0.0,0.000102911070096,0.0,-5.48697848556e-06
0,1.44226164138,0.0,nan,0.000102911070096,0.0,2.28624103565e-05
0,0.798420219813,0.0,0.0,0.000102911070096,0.0,0.0
0,0.0,0.0,0.0,0.000102911070096,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000102911070096,0.0,8.23046772834e-06
0,0.976260353094,0.0,0.0,0.000102911070096,0.0,-1.92044246995e-05
0,0.0,0.0,nan,0.000918963696244,0.0,5.12117991985e-05
0,0.0,0.0,nan,0.000918963696244,0.0,0.000225880614322
0,0.0,0.0,nan,0.000918963696244,0.0,1.46319426282e-05
0,3.3448814958,0.0,nan,0.000918963696244,0.0,1.28029497996e-05
0,0.0,0.0,nan,0.000918963696244,0.0,0.000107910576883
0,0.0,0.0,nan,0.000918963696244,0.0,3.29218709133e-05
0,0.0,0.0,nan,0.000918963696244,0.0,3.29218709133e-05
0,0.0,0.0,nan,0.000918963696244,0.0,2.74348924278e-06
0,1.89278225081,0.0,nan,0.000918963696244,0.0,-5.85277705126e-05
0,0.0,0.0,nan,0.000918963696244,0.0,1.92044246995e-05
0,0.0,0.0,nan,3.43036900319e-05,0.0,2.74348924278e-06
0,2.15334694623,0.0,nan,3.43036900319e-05,0.0,0.00128212397279
0,1.08541980869e-05,0.0,nan,3.43036900319e-05,0.0,0.00136077066442
0,20.0050910521,0.0,nan,3.43036900319e-05,0.0,0.00214540858785
0,2.53825356794,0.0,nan,3.43036900319e-05,0.0,-3.56653601561e-05
0,1.3665580742,0.0,nan,3.43036900319e-05,0.0,-4.11523386417e-05
0,0.0,0.0,nan,0.000318917118265,0.0,3.29218709133e-05
0,1.8469267775,0.0,nan,0.000318917118265,0.0,-1.09739569711e-05
0,-2.22044604925e-16,0.0,nan,0.000318917118265,0.0,6.49292454124e-05
0,0.0,0.0,nan,0.000318917118265,0.0,3.65798565704e-05
0,0.0,0.0,0.0,0.000318917118265,0.0,1.92044246995e-05
0,4.91585549914,0.0,nan,0.000318917118265,0.0,8.68771593547e-05
0,31.0745818602,0.0,nan,0.000130782818246,0.0,0.00109739569711
0,1.85190093128,0.0,nan,0.000130782818246,0.0,0.000836764219047
0,7.24609104941e-08,0.0,nan,0.000130782818246,0.0,0.000132601980068
0,-1.08758665374e-06,0.0,nan,0.000130782818246,0.0,9.78511163258e-05
0,2.98653198737,0.0,nan,0.000130782818246,0.0,0.000277092413521
0,19.8132171894,0.0,nan,0.000130782818246,0.0,0.000306356298777
0,0.0,0.0,nan,0.000142842709273,0.0,2.37769067707e-05
0,0.0,0.0,nan,0.000142842709273,0.0,1.82899282852e-06
0,0.0,0.0,nan,0.000142842709273,0.0,3.56653601561e-05
0,0.0,0.0,nan,0.000142842709273,0.0,-9.41931306687e-05
0,0.0,0.0,nan,0.000142842709273,0.0,6.12712597554e-05
0,0.0,0.0,nan,0.000142842709273,0.0,-1.18884533854e-05
0,0.0,0.0,nan,0.000142842709273,0.0,3.10928780848e-05
0,0.0,0.0,nan,0.000142842709273,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000142842709273,0.0,1.28029497996e-05
1,0.0,0.0,nan,0.000142842709273,0.0,2.4691403185e-05
0,0.0,0.0,nan,0.000142842709273,0.0,3.20073744991e-05
1,0.0,0.0,nan,0.000142842709273,0.0,0.0
0,0.0,0.0,nan,0.000142842709273,0.0,4.938280637e-05
0,0.0,0.0,nan,0.000142842709273,0.0,2.01189211137e-05
0,0.0,0.0,nan,0.000142842709273,0.0,1.46319426282e-05
0,0.0,0.0,nan,0.000142842709273,0.0,1.18884533854e-05
0,0.0,0.0,nan,0.000142842709273,0.0,2.65203960135e-05
0,0.0,0.0,nan,0.000142842709273,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000142842709273,0.0,3.65798565704e-06
0,0.0,0.0,nan,0.000142842709273,0.0,2.19479139422e-05
0,0.0,0.0,nan,0.000568422863731,0.0,1.73754318709e-05
0,5.13680350537,0.0,nan,0.000568422863731,0.0,0.000233196585636
0,0.0,0.0,nan,0.000568422863731,0.0,8.50481665261e-05
0,0.0,0.0,nan,0.000568422863731,0.0,4.02378422274e-05
0,1.8516361079,0.0,nan,0.000568422863731,0.0,0.000133516476482
0,0.147689308288,0.0,nan,0.000568422863731,0.0,0.00100320256644
0,0.0,0.0,0.0,5.19915302045e-05,0.0,7.31597131408e-06
0,0.0,0.0,0.0,5.19915302045e-05,0.0,5.02973027843e-05
0,0.0,0.0,0.0,5.19915302045e-05,0.0,1.82899282852e-05
0,0.0,0.0,0.0,5.19915302045e-05,0.0,1.82899282852e-05
0,0.0,0.0,0.0,5.19915302045e-05,0.0,-1.82899282852e-06
0,0.0,0.0,0.0,5.19915302045e-05,0.0,0.000134430972896
0,0.0,0.0,0.0,5.19915302045e-05,0.0,3.38363673276e-05
0,0.0,0.0,0.0,5.19915302045e-05,0.0,4.20668350559e-05
0,0.0,0.0,0.0,5.19915302045e-05,0.0,5.48697848556e-06
0,0.0,0.0,0.0,5.19915302045e-05,0.0,2.1033417528e-05
0,1.28652839415e-06,0.0,0.0,5.19915302045e-05,0.0,-6.12712597554e-05
0,0.0,0.0,0.0,5.19915302045e-05,0.0,-8.68771593547e-05
0,0.0,0.0,0.0,5.19915302045e-05,0.0,1.55464390424e-05
0,0.373133762199,0.0,0.0,0.000283809435498,0.0,0.000446274250159
0,0.0,0.0,0.0,0.000283809435498,0.0,7.86466916263e-05
0,1.22907785571e-06,0.0,nan,0.000283809435498,0.0,0.000515775977642
0,0.0,0.0,nan,0.000283809435498,0.0,5.85277705126e-05
0,1.22907785571e-06,0.0,nan,0.000283809435498,0.0,-3.65798565704e-05
0,0.0,0.0,nan,0.000283809435498,0.0,0.000295382341806
0,0.420154273603,0.0,nan,0.000283809435498,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000106663036193,0.0,3.47508637419e-05
0,12.8099018468,0.0,nan,0.000106663036193,0.0,0.000685872310695
0,5.98817076603,0.0,nan,0.000106663036193,0.0,0.000370371047775
0,14.7813339292,0.0,nan,0.000106663036193,0.0,0.00118884533854
0,0.0,0.0,nan,0.000106663036193,0.0,2.92638852563e-05
0,0.0,0.0,nan,0.000106663036193,0.0,5.30407920271e-05
0,0.526654972482,0.0,nan,0.000251649726093,0.0,0.000292638852563
0,0.0,0.0,0.0,0.000251649726093,0.0,-1.46319426282e-05
0,0.0,0.0,0.0,0.000251649726093,0.0,4.5724820713e-06
0,0.0,0.0,0.0,0.000251649726093,0.0,4.5724820713e-05
1,0.0,0.0,nan,0.00125208468616,0.0,1.09739569711e-05
1,2.79980534079e-06,0.0,nan,0.00125208468616,0.0,0.000106996080468
0,2.18224983832e-05,0.0,nan,0.00125208468616,0.0,0.00114312051782
1,0.00395233859522,0.0,nan,0.00125208468616,0.0,9.1449641426e-07
0,1.25303572672,0.0,nan,0.00125208468616,0.0,-0.000137174462139
1,0.0,0.0,0.0,0.00125208468616,0.0,5.30407920271e-05
0,0.0,0.0,0.0,0.000710193582691,0.0,4.5724820713e-06
0,0.0,0.0,0.0,0.000710193582691,0.0,3.29218709133e-05
0,0.0,0.0,0.0,0.000710193582691,0.0,3.01783816706e-05
0,0.0,0.0,0.0,0.000710193582691,0.0,4.38958278845e-05
0,0.0,0.0,0.0,0.000710193582691,0.0,3.56653601561e-05
0,0.0,0.0,0.0,0.000710193582691,0.0,8.13901808691e-05
0,0.0,0.0,0.0,0.000286489411282,0.0,-1.28029497996e-05
0,0.0,0.0,0.0,0.000286489411282,0.0,-2.74348924278e-06
0,0.0,0.0,0.0,0.000286489411282,0.0,2.65203960135e-05
0,0.0,0.0,0.0,0.000286489411282,0.0,1.55464390424e-05
0,0.0,0.0,0.0,0.000286489411282,0.0,-0.000116141044611
0,0.0,0.0,0.0,0.000286489411282,0.0,3.20073744991e-05
0,0.0,0.0,0.0,0.000286489411282,0.0,1.64609354567e-05
0,0.0,0.0,0.0,0.000286489411282,0.0,-9.1449641426e-06
0,0.0,0.0,0.0,0.000286489411282,0.0,-4.29813314702e-05
0,0.0,0.0,0.0,0.000286489411282,0.0,8.96206485974e-05
0,0.0940424706831,0.0,nan,0.000285417420968,0.0,0.000167352843809
0,2.23293019644,0.0,nan,0.000285417420968,0.0,3.74943529846e-05
0,0.0,0.0,nan,0.000285417420968,0.0,-2.8349388842e-05
0,0.0,0.0,nan,0.000285417420968,0.0,-3.56653601561e-05
0,0.0,0.0,0.0,0.000285417420968,0.0,-3.56653601561e-05
0,1.97035098949,0.0,nan,0.000355096791345,0.0,0.000347508637419
0,0.0,0.0,nan,0.000355096791345,0.0,0.000117970037439
0,5.62324761179,0.0,nan,0.000355096791345,0.0,0.000318244752162
0,2.60876349958,0.0,nan,0.000355096791345,0.0,0.000637404000739
0,0.0,0.0,nan,0.000355096791345,0.0,0.000115226548197
0,0.00135503883598,0.0,nan,0.000157046580927,0.0,0.000122542519511
0,0.0,0.0,0.0,0.000157046580927,0.0,2.56058995993e-05
0,0.0,0.0,0.0,0.000157046580927,0.0,7.22452167265e-05
0,0.0,0.0,0.0,0.000157046580927,0.0,-1.73754318709e-05
0,0.0,0.0,0.0,0.000157046580927,0.0,-1.73754318709e-05
0,0.0,0.0,0.0,0.000157046580927,0.0,-2.74348924278e-06
0,0.0,0.0,0.0,0.000157046580927,0.0,5.76132740984e-05
0,0.0,0.0,0.0,0.000157046580927,0.0,-2.1033417528e-05
0,0.0,0.0,0.0,0.000157046580927,0.0,-0.000262460470892
0,0.0,0.0,0.0,0.000157046580927,0.0,8.23046772834e-06
0,0.0,0.0,0.0,0.000157046580927,0.0,-0.000311843277263
0,0.0,0.0,nan,0.000157046580927,0.0,-0.000167352843809
0,0.0,0.0,0.0,0.000157046580927,0.0,3.10928780848e-05
0,0.0,0.0,0.0,0.000157046580927,0.0,-2.74348924278e-06
0,0.548796076454,0.0,nan,0.00110468601806,0.0,0.000470965653344
0,0.0,0.0,nan,0.00110468601806,0.0,2.1033417528e-05
0,0.0,0.0,nan,0.00110468601806,0.0,0.000134430972896
0,0.0,0.0,nan,0.00110468601806,0.0,0.000173754318709
0,0.505305023476,0.0,nan,0.00110468601806,0.0,6.03567633411e-05
0,4.12849602767,0.0,nan,0.00110468601806,0.0,0.000341107162519
0,0.0597629584757,0.0,0.0,0.000389936476534,0.0,0.0
0,0.0,0.0,0.0,0.000389936476534,0.0,8.32191736976e-05
0,0.0597629584757,0.0,0.0,0.000389936476534,0.0,-5.48697848556e-06
0,0.0,0.0,nan,0.000389936476534,0.0,-2.8349388842e-05
0,0.0,0.0,nan,0.000389936476534,0.0,-2.4691403185e-05
0,0.0,0.0,nan,0.000389936476534,0.0,-3.56653601561e-05
0,26.8163288312,0.0,nan,0.000221901994894,0.0,0.000306356298777
0,0.0,0.0,nan,0.000221901994894,0.0,0.000106081584054
0,4.38039787213,0.0,nan,0.000221901994894,0.0,0.000139003454967
0,0.0,0.0,0.0,0.000221901994894,0.0,9.32786342545e-05
0,0.0,0.0,nan,0.000221901994894,0.0,9.23641378402e-05
0,47.4320452849,0.0,nan,0.000221901994894,0.0,0.00109739569711
0,0.0,0.0,0.0,1.66158498592e-05,0.0,1.73754318709e-05
0,0.0,0.0,0.0,1.66158498592e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,1.66158498592e-05,0.0,7.31597131408e-06
0,0.0,0.0,0.0,1.66158498592e-05,0.0,0.000129858490825
0,0.0,0.0,0.0,1.66158498592e-05,0.0,-3.47508637419e-05
0,0.0,0.0,0.0,1.66158498592e-05,0.0,2.65203960135e-05
0,0.0,0.0,0.0,1.66158498592e-05,0.0,5.12117991985e-05
0,0.0,0.0,0.0,1.66158498592e-05,0.0,2.37769067707e-05
0,0.0,0.0,0.0,1.66158498592e-05,0.0,3.47508637419e-05
0,0.0,0.0,0.0,1.66158498592e-05,0.0,1.37174462139e-05
0,0.0,0.0,0.0,1.66158498592e-05,0.0,7.86466916263e-05
0,0.0,0.0,0.0,1.66158498592e-05,0.0,-1.92044246995e-05
0,0.0,0.0,0.0,1.66158498592e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,1.66158498592e-05,0.0,-5.30407920271e-05
0,0.0,0.0,0.0,1.66158498592e-05,0.0,3.93233458132e-05
0,2.05407044496,0.0,nan,0.000312217178806,0.0,0.000637404000739
0,0.0,0.0,nan,0.000312217178806,0.0,3.29218709133e-05
0,5.56059686627,0.0,nan,0.000312217178806,0.0,0.000100594605569
0,0.0,0.0,nan,0.000312217178806,0.0,1.64609354567e-05
0,0.0,0.0,nan,0.000312217178806,0.0,8.32191736976e-05
0,0.0,0.0,nan,0.000312217178806,0.0,4.48103242987e-05
0,0.0,0.0,nan,0.00044996793409,0.0,-1.64609354567e-05
0,2.2026482423e-05,0.0,nan,0.00044996793409,0.0,3.29218709133e-05
0,2.15240564511,0.0,nan,0.00044996793409,0.0,0.00128212397279
0,1.08732101212e-07,0.0,nan,0.00044996793409,0.0,0.00136077066442
0,0.0,0.0,nan,0.00044996793409,0.0,9.1449641426e-07
0,3.38782109654,0.0,nan,0.00044996793409,0.0,0.0148130129182
0,0.0,0.0,0.0,3.75196609723e-05,0.0,3.47508637419e-05
0,0.0,0.0,0.0,3.75196609723e-05,0.0,9.1449641426e-06
0,0.0,0.0,0.0,3.75196609723e-05,0.0,0.000123457015925
0,0.0,0.0,0.0,3.75196609723e-05,0.0,3.10928780848e-05
0,0.0,0.0,0.0,3.75196609723e-05,0.0,2.4691403185e-05
0,0.0,0.0,0.0,0.000192422261272,0.0,4.48103242987e-05
0,0.0,0.0,0.0,0.000192422261272,0.0,0.000126200505168
0,2.47802531522,0.0,nan,0.000192422261272,0.0,3.74943529846e-05
0,0.0,0.0,0.0,0.000192422261272,0.0,1.82899282852e-05
0,0.741366095588,0.0,nan,0.000192422261272,0.0,5.12117991985e-05
0,20.934599757,0.0,nan,0.000192422261272,0.0,0.000145404929867
0,0.0,0.0,0.0,6.1639443026e-06,0.0,2.19479139422e-05
0,0.0,0.0,0.0,6.1639443026e-06,0.0,9.1449641426e-07
0,0.0,0.0,0.0,6.1639443026e-06,0.0,0.000160036872495
0,0.0,0.0,0.0,6.1639443026e-06,0.0,-4.5724820713e-06
0,0.0,0.0,0.0,6.1639443026e-06,0.0,3.93233458132e-05
0,0.0,0.0,0.0,6.1639443026e-06,0.0,1.73754318709e-05
0,0.0,0.0,nan,0.00068392982001,0.0,4.29813314702e-05
0,5.22827671688,0.0,nan,0.00068392982001,0.0,0.000274348924278
0,0.0,0.0,nan,0.00068392982001,0.0,-3.65798565704e-06
0,0.0,0.0,nan,0.00068392982001,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.00068392982001,0.0,6.40147489982e-06
0,0.0,0.0,nan,0.00068392982001,0.0,7.31597131408e-06
0,0.0,0.0,0.0,3.96636415993e-05,0.0,1.00594605569e-05
0,0.0,0.0,0.0,3.96636415993e-05,0.0,1.09739569711e-05
0,0.0,0.0,0.0,3.96636415993e-05,0.0,1.09739569711e-05
0,0.0,0.0,0.0,3.96636415993e-05,0.0,1.73754318709e-05
0,0.0,0.0,0.0,3.96636415993e-05,0.0,1.82899282852e-05
0,0.0,0.0,0.0,3.96636415993e-05,0.0,-0.000223137125079
0,0.0,0.0,0.0,3.96636415993e-05,0.0,7.68176987978e-05
0,5.75260477619,0.0,nan,8.6027222658e-05,0.0,0.000100594605569
0,0.0,0.0,0.0,8.6027222658e-05,0.0,2.74348924278e-05
0,18.704709553,0.0,nan,8.6027222658e-05,0.0,0.000522177452542
0,1.94740246414,0.0,nan,8.6027222658e-05,0.0,0.000421582846974
0,0.0,0.0,nan,8.6027222658e-05,0.0,7.31597131408e-05
0,2.48403671146,0.0,nan,8.6027222658e-05,0.0,0.000637404000739
0,0.0,0.0,nan,0.000233425890764,0.0,4.20668350559e-05
0,0.0,0.0,nan,0.000233425890764,0.0,3.10928780848e-05
0,0.17845191849,0.0,nan,0.000233425890764,0.0,0.00139460703175
0,1.76076824814,0.0,nan,0.000233425890764,0.0,9.60221234973e-05
0,0.151530882322,0.0,nan,0.000233425890764,0.0,0.000122542519511
0,0.0,0.0,nan,0.000233425890764,0.0,3.29218709133e-05
0,0.437836983792,0.0,0.0,0.00021091409418,0.0,3.65798565704e-06
0,0.594950869646,0.0,nan,0.00021091409418,0.0,-3.65798565704e-06
0,0.0,0.0,0.0,0.00021091409418,0.0,-5.76132740984e-05
0,0.0,0.0,0.0,0.00021091409418,0.0,3.74943529846e-05
0,0.0,0.0,nan,0.00021091409418,0.0,-1.92044246995e-05
0,0.0,0.0,nan,0.00021091409418,0.0,-2.4691403185e-05
0,22.4527227503,0.0,nan,0.000130782818246,0.0,0.000278006909935
0,0.0,0.0,nan,0.000130782818246,0.0,0.000115226548197
0,6.41437517232,0.0,nan,0.000130782818246,0.0,0.000260631478064
0,0.0,0.0,nan,0.000130782818246,0.0,8.23046772834e-06
0,10.4289672727,0.0,nan,0.000130782818246,0.0,0.000241427053365
0,1.67387437254,0.0,nan,0.000130782818246,0.0,3.01783816706e-05
0,3.3199601206,0.0,nan,0.000130782818246,0.0,0.000110654066125
0,31.0759027248,0.0,nan,0.000130782818246,0.0,0.00109739569711
0,0.0,0.0,0.0,7.9595280777e-05,0.0,1.82899282852e-05
0,3.20108282104e-08,0.0,0.0,7.9595280777e-05,0.0,4.29813314702e-05
0,0.0756211031929,0.0,0.0,7.9595280777e-05,0.0,-1.18884533854e-05
0,0.00163127856808,0.0,0.0,7.9595280777e-05,0.0,-0.000149062915524
0,0.0,0.0,0.0,7.9595280777e-05,0.0,8.23046772834e-06
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-2.01189211137e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-3.65798565704e-06
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-2.1033417528e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-1.64609354567e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,0.000204847196794
0,-0.0716018533216,0.0,nan,7.9595280777e-05,0.0,-0.000102423598397
0,0.0,0.0,0.0,7.9595280777e-05,0.0,3.38363673276e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,1.37174462139e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,5.48697848556e-06
0,0.0,0.0,0.0,7.9595280777e-05,0.0,1.92044246995e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-0.000310928780848
0,0.0,0.0,nan,7.9595280777e-05,0.0,-7.13307203122e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-3.10928780848e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,4.20668350559e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,4.20668350559e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,3.20073744991e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,1.55464390424e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-3.01783816706e-05
0,-3.20108282104e-08,0.0,0.0,7.9595280777e-05,0.0,-2.01189211137e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,0.000117970037439
0,0.0,0.0,0.0,7.9595280777e-05,0.0,1.73754318709e-05
0,0.0,0.0,nan,2.89437384644e-05,0.0,2.74348924278e-06
0,0.0,0.0,nan,2.89437384644e-05,0.0,2.8349388842e-05
0,0.0,0.0,nan,2.89437384644e-05,0.0,2.19479139422e-05
0,0.0,0.0,nan,2.89437384644e-05,0.0,2.19479139422e-05
0,0.0,0.0,0.0,0.000264781607433,0.0,5.76132740984e-05
0,0.0,0.0,0.0,0.000264781607433,0.0,4.48103242987e-05
0,19.8147064475,0.0,nan,0.000264781607433,0.0,0.000306356298777
0,0.0,0.0,0.0,0.000264781607433,0.0,2.37769067707e-05
0,0.874798499754,0.0,nan,0.000264781607433,0.0,0.000244170542607
0,0.0,0.0,nan,0.000264781607433,0.0,1.73754318709e-05
0,0.0,0.0,0.0,0.000264781607433,0.0,2.8349388842e-05
0,31.0772462526,0.0,nan,0.000264781607433,0.0,0.00109739569711
0,0.0,0.0,nan,0.000264781607433,0.0,6.03567633411e-05
0,0.0,0.0,0.0,0.000264781607433,0.0,3.65798565704e-05
0,31.0759129979,0.0,nan,0.00110843798415,0.0,0.00109739569711
0,0.0,0.0,nan,0.00110843798415,0.0,0.000127115001582
0,0.0,0.0,nan,0.00110843798415,0.0,0.000121628023097
0,0.0,0.0,nan,0.00110843798415,0.0,0.00132236181502
0,0.0993093664582,0.0,nan,0.00110843798415,0.0,0.00018472827568
0,0.0,0.0,0.0,0.00110843798415,0.0,0.000109739569711
0,0.0,0.0,nan,0.00110843798415,0.0,0.00035208111949
0,1.15869966377e-06,0.0,nan,0.00110843798415,0.0,0.000245085039022
0,6.6610101941e-05,0.0,nan,0.000151418631781,0.0,0.000292638852563
0,0.0,0.0,0.0,0.000151418631781,0.0,3.56653601561e-05
0,0.23021633101,0.0,nan,0.000151418631781,0.0,2.28624103565e-05
0,0.810285769859,0.0,nan,0.000151418631781,0.0,0.00010516708764
0,0.0,0.0,0.0,0.000151418631781,0.0,4.20668350559e-05
0,0.147260904898,0.0,nan,0.000151418631781,0.0,2.65203960135e-05
0,2.23282497582,0.0,nan,0.000151418631781,0.0,3.74943529846e-05
0,0.0,0.0,0.0,0.000151418631781,0.0,-5.48697848556e-06
0,0.0,0.0,nan,0.000151418631781,0.0,-3.56653601561e-05
0,0.0,0.0,0.0,0.000151418631781,0.0,4.84683099558e-05
0,4.30656073655,0.0,nan,0.000159726556711,0.0,0.000763604505907
0,1.08541980869e-05,0.0,nan,0.000159726556711,0.0,0.00136077066442
0,20.0050910521,0.0,nan,0.000159726556711,0.0,0.00214540858785
0,0.0,0.0,nan,0.000159726556711,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000159726556711,0.0,2.92638852563e-05
0,2.15334694623,0.0,nan,0.000159726556711,0.0,0.00128212397279
0,1.3665580742,0.0,nan,0.000159726556711,0.0,-4.11523386417e-05
0,20.5484540536,0.0,nan,0.000159726556711,0.0,0.000307270795191
0,6.33555236561,0.0,nan,0.000159726556711,0.0,4.5724820713e-05
0,2.1520749752,0.0,nan,0.000159726556711,0.0,0.00018472827568
0,4.30656073655,0.0,nan,0.000159726556711,0.0,0.000763604505907
0,12.4857250791,0.0,nan,0.000159726556711,0.0,0.000413352379245
0,0.0,0.0,nan,0.000159726556711,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000159726556711,0.0,2.92638852563e-05
0,1.08541980869e-05,0.0,nan,0.000159726556711,0.0,0.00136077066442
0,2.15334694623,0.0,nan,0.000159726556711,0.0,0.00128212397279
0,0.0,0.0,nan,0.000993467023032,0.0,0.000181070290023
0,0.0,0.0,nan,0.000993467023032,0.0,8.77916557689e-05
0,0.0,0.0,nan,0.000993467023032,0.0,6.03567633411e-05
0,0.0,0.0,nan,0.000993467023032,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000993467023032,0.0,2.92638852563e-05
0,0.0,0.0,nan,0.000993467023032,0.0,0.000185642772095
0,0.0,0.0,nan,0.000240929822958,0.0,0.00081573080152
0,0.173929748306,0.0,nan,0.000240929822958,0.0,9.1449641426e-07
1,3.55593734397,0.0,nan,0.000240929822958,0.0,1.09739569711e-05
0,0.0,0.0,nan,0.000240929822958,0.0,1.18884533854e-05
0,0.0,0.0,nan,0.000240929822958,0.0,7.31597131408e-06
0,0.0,0.0,nan,0.000240929822958,0.0,1.82899282852e-06
0,0.0,0.0,nan,0.000240929822958,0.0,6.95017274837e-05
0,0.0,0.0,0.0,0.000132926798873,0.0,3.56653601561e-05
0,0.0,0.0,0.0,0.000132926798873,0.0,7.22452167265e-05
0,0.0,0.0,0.0,0.000132926798873,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000132926798873,0.0,4.84683099558e-05
0,0.0,0.0,0.0,0.000132926798873,0.0,5.30407920271e-05
0,0.144321960659,0.0,nan,0.000132926798873,0.0,2.65203960135e-05
0,0.0,0.0,nan,0.000132926798873,0.0,-3.56653601561e-05
0,0.0,0.0,nan,0.000485879609592,0.0,1.18884533854e-05
0,0.0,0.0,nan,0.000485879609592,0.0,2.8349388842e-05
0,0.0,0.0,nan,0.000485879609592,0.0,-3.65798565704e-06
0,0.0,0.0,nan,0.000485879609592,0.0,2.74348924278e-06
0,47.4203359224,0.0,nan,0.000485879609592,0.0,0.00109739569711
0,0.0,0.0,nan,0.000485879609592,0.0,3.29218709133e-05
0,0.0,0.0,nan,0.000485879609592,0.0,9.1449641426e-07
0,0.17857211188,0.0,nan,0.00109155413672,0.0,-3.65798565704e-06
0,1.19009128517,0.0,nan,0.00109155413672,0.0,6.49292454124e-05
0,0.17827191768,0.0,nan,0.00109155413672,0.0,8.23046772834e-05
0,0.0,0.0,nan,0.00109155413672,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.00109155413672,0.0,-2.74348924278e-06
0,1.19009128517,0.0,nan,0.00109155413672,0.0,1.46319426282e-05
0,4.71930542074,0.0,nan,0.00109155413672,0.0,0.000274348924278
0,0.0,0.0,nan,0.000805064725435,0.0,3.84088493989e-05
0,0.0,0.0,nan,0.000805064725435,0.0,7.31597131408e-05
0,0.0,0.0,nan,0.000805064725435,0.0,5.02973027843e-05
0,0.0,0.0,nan,0.000805064725435,0.0,0.000143575937039
0,0.0,0.0,nan,0.000805064725435,0.0,2.28624103565e-05
0,2.49868744003,0.0,nan,0.000805064725435,0.0,2.8349388842e-05
0,0.0,0.0,nan,0.000805064725435,0.0,2.1033417528e-05
0,6.41413606621,0.0,nan,0.000805064725435,0.0,0.000260631478064
0,0.0,0.0,0.0,7.20913485826e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,7.20913485826e-05,0.0,3.65798565704e-06
0,0.0,0.0,0.0,7.20913485826e-05,0.0,3.65798565704e-05
0,0.0,0.0,0.0,7.20913485826e-05,0.0,2.74348924278e-06
0,0.0,0.0,0.0,7.20913485826e-05,0.0,2.01189211137e-05
0,0.0,0.0,0.0,7.20913485826e-05,0.0,-1.82899282852e-06
0,1.57996876422,0.0,nan,0.000185990319391,0.0,0.000406036407931
0,0.0,0.0,nan,0.000185990319391,0.0,2.37769067707e-05
0,0.0,0.0,0.0,0.000185990319391,0.0,2.01189211137e-05
0,0.0,0.0,0.0,0.000185990319391,0.0,5.48697848556e-06
0,0.0,0.0,0.0,0.000185990319391,0.0,1.18884533854e-05
0,0.0,0.0,nan,0.000185990319391,0.0,1.92044246995e-05
0,0.0,0.0,nan,0.00015168662936,0.0,-1.64609354567e-05
0,9.75462456365e-07,0.0,0.0,0.00015168662936,0.0,-4.11523386417e-05
0,0.0,0.0,nan,0.00015168662936,0.0,7.31597131408e-06
0,0.192364087474,0.0,nan,0.00015168662936,0.0,0.000488341085215
1,0.0,0.0,0.0,0.00015168662936,0.0,4.84683099558e-05
0,0.0,0.0,nan,0.00015168662936,0.0,9.1449641426e-07
